id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
134,2.5041653472036815e-10,1.3405034186038172e-08,3.485630723101723e-09,7.518035772584301e-09,1.6979717129998555e-09,1.01725795801426e-08,4.464869945212374e-08,2.0132268012305642e-09,9.473560125217125e-11,4.918424469783803e-09,1.455677544195762e-10,1.3633612943541566e-09,2.3833921240629575e-08,4.901767006881457e-07,2.4339250613101354e-09,2.3220900205150365e-07,1.362821835233005e-10,4.753387869321946e-09,3.3249749898494987e-09,8.953572036684184e-06,1.6872386000356465e-09,6.433807657863706e-10,3.468693996027561e-10,3.900289796590312e-10,1.138757204834107e-10,4.003414549880225e-09,2.2382149304777426e-08,1.3966393476199733e-09,1.1057941993790286e-08,1.033083698914849e-10,2.1428887489233685e-10,8.096516378407808e-08,3.6063077514677065e-09,0.0001606581208762501,5.378081300130321e-09,6.28928732971511e-10,1.4204994332720884e-07,5.382870827746869e-08,2.3677716789465764e-09,1.3067743532868133e-08,9.651409116538824e-08,1.816503658328423e-08,2.4451133683032788e-08,6.3934193904801846e-09,3.6948178270414784e-11,4.827888602774842e-07,2.6810416523851685e-08,1.38307600354739e-07,3.787675257688984e-09,4.548278516366154e-09,0.9920569848506565,6.253944061739907e-08,5.462249695051968e-08,0.0031719249428967893,5.573510762680634e-06,8.601991458515822e-05,8.642548510763456e-07,2.1921106593943426e-08,2.1154221085877917e-07,1.8652066503768096e-05,1.1966023902201058e-06,2.0955555841439932e-08,3.342629831407703e-08,2.1093915724990898e-08,1.950260639645109e-09,9.224322265606677e-08,6.500019747664297e-09,4.239616526486152e-08,5.327264922720584e-08,4.456438741688397e-06,6.062249750547673e-09,1.4835653908751566e-07,2.125490395103255e-09,1.9563530802030003e-09,4.20903939575346e-07,2.374295616821457e-08,5.680120419288307e-09,1.606271000199062e-08,4.0012121755179033e-07,6.346445704664916e-07,1.468655656494355e-07,1.002791468687865e-09,6.424448567712023e-08,2.0847841801601965e-05,2.820955378123806e-05,1.8878720440765513e-07,0.004429097881195546,1.058995979840171e-06,5.773268702569337e-10,1.343818872330528e-07,1.7806312509587913e-09,2.8311726025087286e-09,7.809528977648934e-11,7.659938505806437e-12,1.5230452565778592e-07,2.6951195238161564e-08,1.520939146532551e-07,4.515993145925165e-09,3.502938810383056e-07
505,5.002892098389656e-09,2.4275456286496126e-10,5.541906997284745e-12,1.6288275784810808e-11,5.42275053099256e-10,1.0341100842633558e-11,1.0888535267604332e-12,1.0763250870007531e-09,1.688674340712717e-09,1.1166950254399494e-10,0.9999957102058785,1.2837188810414424e-08,5.3046946753189506e-08,7.129669831268329e-10,4.8334873034697704e-08,1.691779016908969e-10,6.406770822046763e-08,2.930935480012266e-09,6.792657105321265e-08,1.9098592717118014e-11,2.683509060279961e-07,1.098645116252268e-08,2.0623953063936745e-08,1.6964322728965533e-08,3.818441585076834e-11,3.8975076609096556e-11,1.7625241065304585e-10,2.600998830258999e-08,2.241137995677166e-11,4.2459561054593346e-10,6.556909453835932e-08,3.127208807575694e-08,8.356173250988295e-12,3.340682129531981e-11,7.068696228870077e-07,8.916976972044969e-10,3.564508442113678e-12,3.1833612103724185e-13,1.4374265646321017e-11,1.941559191552076e-11,2.0040467807039187e-12,7.517054120557896e-11,1.411003729364221e-08,1.0181026400242908e-09,1.1914363910730598e-07,7.297749186772788e-11,1.1033729151352382e-09,6.643532884233107e-12,5.050385345250691e-10,5.2975541284895626e-09,3.617950880184589e-12,7.288416354971102e-10,2.8332561948841466e-09,1.3866358750829292e-09,3.0889657615833913e-12,3.913910632310783e-12,5.047677396622062e-11,1.0402666370574671e-13,7.273998334670608e-11,8.732549610711374e-12,1.2576845675093334e-12,5.475616033802029e-10,1.0321426050045167e-10,1.8977516614639675e-11,7.238507427188473e-09,1.182028020513389e-12,2.0952699310274343e-09,1.928279950588721e-11,5.307744617711409e-11,4.693937778987921e-12,1.916642839578508e-13,1.3412681865042112e-11,9.466259173666067e-12,3.261156086651123e-07,6.430422994658963e-09,1.2102773721130696e-10,2.5040310365373635e-11,4.2819981992183615e-12,1.069386905419636e-10,8.56365465106982e-12,3.3363507632460286e-10,1.1320943233420002e-08,2.314986687740486e-12,4.6298568886328923e-10,2.0607315596433353e-10,5.140267303121717e-11,1.8505516849111034e-11,1.1985154645843068e-13,9.001855986247702e-10,1.2436446565686457e-10,4.165704605450126e-09,9.173261746992721e-07,4.4511129343502564e-08,1.1966028549096447e-07,1.269720626794315e-06,3.883320900059612e-09,8.842075091473948e-13,1.9529926275529785e-08,1.1703147574163307e-09
854,5.1806129024565075e-11,2.2650769836005128e-10,1.8053463310248073e-08,4.87775184234012e-11,2.2710290389045282e-10,6.905205065471615e-10,2.476101008081958e-09,8.784757319211648e-12,3.5483589739166476e-11,6.185989518312501e-11,8.525518056303802e-11,1.4173146159134239e-11,3.27094447091402e-11,3.741696470926954e-12,1.762800604103483e-10,1.1314048789432942e-09,1.2178699709433802e-07,7.906124782608298e-11,7.699728481399131e-12,1.3116470816466764e-09,1.324269195384276e-09,6.573686378314354e-08,1.1448007955842915e-07,1.7544907167590656e-08,2.709992115128699e-07,3.1431757527696463e-06,1.7843121409422563e-10,2.9144470221326176e-09,1.9567714103893768e-08,1.6708150871622072e-10,1.8475345683032034e-06,2.715680479042028e-09,1.0358564769337263e-09,3.685650561919088e-09,9.39183052739557e-06,3.100615255140936e-12,1.5201156661259878e-07,1.5299241860331056e-05,0.0017552727809917491,0.9981939402982452,1.9645842026396026e-05,1.3349442561572871e-08,6.525983127941665e-08,1.1328288467615206e-09,6.203852817997654e-08,6.223933362526815e-10,3.181298195967728e-12,2.9834849840292637e-09,4.188196471506435e-10,1.0518636842777155e-11,1.8014442166620232e-10,2.5439664415475817e-11,6.179130035068562e-10,7.555370580413716e-13,1.4221953947488926e-12,8.183171650062559e-10,4.2479690785106914e-12,3.2396439133389006e-07,1.0070928175910712e-11,3.834338462799167e-11,6.117752162352154e-10,5.2940226228465064e-11,1.197687919582812e-07,1.4135090636108549e-09,1.4604744320000808e-12,7.495717173341946e-10,2.3416156010894152e-11,4.790807930726456e-09,1.1435691771945114e-09,8.527473636624789e-12,3.884120577327583e-09,1.343812479986447e-10,2.7440594091298447e-10,4.264942370562696e-10,2.3339710791825917e-12,1.4627162835364937e-11,6.047786378166567e-09,5.4097646960619506e-11,1.8006698409305476e-10,4.791252708840743e-10,5.80694348769796e-12,2.0696178655038494e-09,3.044467701456425e-08,1.3546187425684973e-12,7.046316546938041e-11,9.56800862349232e-10,1.0019775272361011e-11,8.847802949704978e-09,3.011427781885891e-10,8.297219195574944e-10,3.3558899622520575e-10,8.959276950678742e-12,8.834107188276934e-11,1.6204017356686236e-10,6.004406856452876e-10,7.636949788067888e-10,1.873406823731004e-09,1.44449637558748e-09,6.553187005302022e-11
196,4.958919054710023e-12,1.111933028269848e-09,5.6347816525675695e-12,2.7416538655992962e-14,7.02253024745402e-11,3.2814925387663593e-10,6.004283776897141e-13,7.588778304382109e-13,3.3493594995226937e-13,1.1768622455848159e-11,2.6759849272995135e-11,1.8093747589388395e-11,6.539412600067868e-12,3.2491115194459835e-11,1.3571596457014959e-10,0.9999976081833282,2.1914591331074972e-12,1.6691137952056528e-12,1.1320656186185031e-10,8.299549225644745e-10,6.100336914538292e-12,9.628931198290833e-12,2.1577882695514037e-10,4.5799152773950624e-11,1.4699063933020131e-12,2.230715098719169e-11,6.521506502550425e-13,1.070920653270082e-12,1.6941848978931905e-06,3.2976164359882848e-09,4.871826688489838e-13,6.176078653386064e-14,1.7192630667988567e-12,6.367012210330169e-10,1.616594047293298e-10,8.395388283346933e-13,1.3342713446756211e-11,1.9707027616506223e-11,6.061557337435947e-11,3.4760538845767536e-10,5.444960868077772e-14,3.2029242345931045e-13,1.3054813923140792e-09,1.893946045571091e-12,1.4881884386518334e-13,3.7382975236859025e-12,3.010249712809879e-13,9.45566016068887e-10,1.5321916734251104e-12,2.811369965227397e-07,2.3365047265542034e-11,4.1366784115478847e-11,4.156441596422198e-14,1.2059103667222838e-09,3.433360127153894e-10,7.225117423970759e-10,2.318184535259605e-11,3.514572232309829e-11,6.124406384410319e-12,5.955697349508671e-12,2.2515414792311026e-10,1.2103357861333527e-09,5.325279686108376e-12,2.8062439520766108e-11,8.964991796819959e-12,5.805447894581538e-11,9.955813036365164e-11,3.7442230145083344e-13,9.649709110557758e-13,2.818003311847679e-11,1.7443537387015495e-10,2.3821246953909442e-11,3.3348652689344813e-07,2.8746609704359648e-11,4.288789310612179e-10,1.114524528409539e-12,3.8406554549926914e-11,3.5715583141137053e-10,1.2281205549402002e-10,1.7158780786487135e-11,2.9307738376622234e-10,1.1371531676706783e-13,4.972631039873742e-12,2.2850070115048883e-11,1.1296130073171753e-08,2.8541549933677733e-10,6.122352408650689e-12,1.8157422687641958e-11,7.066406657536288e-10,3.845984976070866e-09,5.141882832091716e-08,2.7572320604753142e-12,1.7391594923128673e-12,2.5241735312903028e-12,2.9351305824298633e-14,2.0741617671713093e-11,1.2332536795819688e-13,4.015156069939633e-12,1.03704871695251e-11
492,5.101715528106272e-12,6.511422495356007e-10,3.5751565541886617e-10,1.06755766017419e-10,3.1879407677423955e-10,6.587714643656452e-09,8.353690915649935e-10,3.564873959577919e-11,1.500845318690577e-11,1.437538928471193e-10,7.421362823387889e-11,4.567408634146962e-10,1.6758286567205716e-09,7.810055213643782e-10,8.848814165204111e-11,1.0359381441442777e-07,2.3280722075483584e-11,3.4498426963781147e-12,8.983318441116644e-10,1.894559531154104e-09,6.669274403068412e-11,1.7832749567873434e-10,4.064095518344633e-10,9.826510410571124e-10,9.834084507094165e-10,3.286107332324171e-10,2.6442129603797896e-11,1.6209915943180447e-12,1.4283697215134492e-09,6.325695401571604e-08,2.8494118842958193e-11,4.559980707886769e-09,6.2529161794556456e-09,1.0403899465411314e-06,1.1346854776169017e-11,1.2666966972772312e-09,5.658984964933451e-09,5.528613317167396e-10,2.450233848378912e-10,2.0781465928744592e-10,1.3447510359485166e-12,2.4616425173743438e-11,3.8042080350391336e-10,1.7844244574120654e-13,2.0321616905529034e-12,5.071097273324272e-09,6.187935575938436e-08,2.0992987925595182e-10,1.6927311448518646e-10,5.2389078929165424e-09,1.219658853593751e-06,2.775253808124451e-07,2.9082114837885205e-09,1.97873174401557e-05,1.5020873349578816e-06,0.9999548967927743,8.716753063880345e-07,1.0819212962302296e-11,5.645433494133339e-10,3.9031291798855e-09,7.2699354127715206e-06,2.631854086151905e-08,8.424147163594159e-09,4.868443639493843e-11,4.639943600139918e-08,1.0226964336019167e-06,2.8018654480670837e-10,1.4118385238144252e-10,3.7214665389120025e-07,2.203203148108874e-06,7.933870516156022e-06,5.746634626294536e-09,2.505012875660071e-09,2.2375358027053575e-11,4.52884764434634e-08,2.6614950768401895e-09,1.4735167912337449e-10,7.378141041424249e-10,1.2838161127735474e-09,1.1613777218631286e-07,7.067063401771486e-07,4.1001830204938456e-10,1.0927408718080265e-07,6.176400418754785e-09,5.003867283413447e-08,1.8590092752416058e-09,7.708126781185704e-08,1.0090389322440093e-07,2.9599285573021235e-09,2.7725783070255483e-09,5.892024105058059e-10,3.4252122659565485e-11,1.0880667764005873e-10,1.2475930347373261e-09,7.684832121708766e-12,1.2708288123351183e-12,6.945046683249202e-10,4.932126631005633e-12,3.334455137254047e-10
22,2.3716064151640908e-11,2.231422525392079e-11,6.184780249210627e-11,8.883111167725594e-08,7.874708810312186e-12,1.038004452273521e-11,8.23191106591292e-12,6.418472162699481e-10,1.3862337941714785e-09,2.684141114211357e-12,2.2783415733789422e-11,2.0141224005747686e-12,3.5636181226923154e-09,6.880407049814794e-12,1.1480020884921594e-11,3.14934152047726e-11,6.246008725752442e-14,1.1619587235313978e-08,5.02638475270307e-12,4.1162367239820726e-11,1.1406292743062885e-13,1.754186124429831e-13,6.165794820406264e-14,6.638398170236414e-14,6.869529841108183e-14,1.8408087986165735e-13,1.2662594058542728e-11,2.645403744062088e-10,1.3609001326547347e-13,3.2246558591669575e-12,2.2062021391175974e-12,1.7690348787727967e-10,1.670167805497204e-10,7.547081119445135e-14,4.690068840611594e-11,1.2522039026863716e-11,4.400004546282122e-11,1.1334044277262696e-10,1.54858682307118e-13,3.8127647836925376e-13,1.1354754909384838e-07,4.080731220587002e-12,7.901480749783537e-11,1.1867098001613571e-07,1.7229661068631437e-10,1.4127813006055196e-08,4.6207397805273685e-12,5.3529624899456137e-11,3.837938544266634e-14,1.4210219458352262e-13,1.7164764308871945e-09,1.4960442248712223e-09,5.380300860998755e-10,4.598769085539309e-13,1.163833802389523e-10,1.8397310328902574e-12,2.84254218322874e-13,4.6161083885791974e-07,0.9999948196072516,9.322352629525462e-10,8.13477162854736e-10,4.8939893322772164e-08,1.822351004678244e-11,1.5663645000300163e-10,8.994955605678773e-09,2.157290180645865e-12,1.4267021441420985e-09,3.1041959416049428e-09,1.026591717691229e-11,1.8854018809624903e-07,3.086532173995459e-13,5.951871615814403e-11,1.1824177382800161e-11,2.3439454529130267e-08,5.194044764451721e-14,3.295691266939268e-11,4.50729032934165e-11,5.189139395609988e-10,2.623222571931327e-13,2.8546427801623177e-11,1.3996161379301268e-13,2.7101997821423623e-06,3.829825350200297e-09,5.470624038654595e-07,9.885701308467263e-10,8.745729596797501e-11,7.545421290215693e-08,9.463234385211909e-09,1.0179587827002042e-14,2.8263236303159897e-08,2.2519176563875277e-08,2.2635867354613735e-10,4.942318797778995e-11,6.371807819696755e-14,5.006602446527472e-08,2.7925022269624964e-08,6.07703006485998e-07,1.9309233249932637e-10,3.5993156110856726e-13
789,2.037057098375915e-11,2.427098785134828e-10,3.912797806071517e-10,3.451978046173552e-11,3.343281587776612e-10,1.9990847460328251e-10,5.4043634367898884e-11,2.2139336074913565e-11,2.7681298896526987e-11,5.344709937727856e-11,9.528506764111553e-07,2.7051125028634168e-11,1.721780037552088e-09,3.4774613069551906e-12,8.618070967069825e-09,4.981606803695206e-09,2.6489708190525785e-09,2.21662727732929e-10,2.2372627753957354e-11,1.4771882900483863e-09,4.208061654739485e-09,1.0692954893498777e-07,4.121076005511323e-08,1.0414848170906437e-06,8.831123306442759e-10,1.8628641849892113e-09,1.607469417008215e-10,2.3162965186592733e-06,1.3569073778622647e-10,1.6976963028437724e-09,2.1483378802519285e-07,6.278140249892583e-10,1.5086347337849366e-11,7.525232505589172e-11,0.9999897260786209,1.2473677069275722e-12,2.78430494998558e-09,9.163893532890239e-07,2.296905131777387e-07,3.245233341521413e-06,3.9759907646202455e-07,8.465672726008728e-11,5.930350316837911e-07,9.222727763596788e-10,4.291133533435266e-09,4.665639088802821e-10,9.424015006694399e-13,7.989743040271768e-10,1.6009862015870747e-10,2.716372032653953e-11,3.829197753320584e-11,1.6140186094960972e-10,2.27981425680452e-10,8.148608647709894e-12,4.916356643548561e-12,9.141357853683542e-11,1.1454816050925796e-12,1.1417388912097095e-09,1.508971712481879e-10,9.379303422735854e-11,5.43809675992937e-12,1.6577421531470467e-08,2.294646994942192e-08,4.938239925151425e-10,6.917291000993679e-12,3.2750767359808933e-12,1.5075602695939447e-10,3.5396128970951794e-10,1.9762239690178366e-11,2.6954222342210346e-12,5.248021372034214e-12,9.95745346001499e-11,2.06519403862984e-10,1.7742420242604777e-08,3.2813784203449965e-12,2.1916033715355918e-11,3.4019424462457195e-09,9.04190555236879e-13,7.622271164529996e-11,2.1066713799234323e-10,5.148354452727123e-12,3.711239379381309e-08,2.9126505849185296e-09,3.0726071987194543e-12,4.3195907428078103e-10,1.3579069098376941e-09,1.9035534496618063e-11,6.439882903080187e-11,2.258934005305591e-11,9.864640200277205e-10,4.270175258026261e-08,2.2397021698005696e-09,5.7309809295366054e-11,9.8589069249401e-11,1.8613720744640048e-08,3.368990615571074e-09,2.5370995806124284e-09,1.2045661530877986e-09,7.53664751618893e-11
249,2.6136168168358465e-06,5.691734775044539e-10,3.106778958759117e-11,5.565733848973472e-11,3.985102577202074e-09,1.952073969524162e-11,4.643172415979292e-11,2.225345085194685e-09,1.755873680749253e-09,7.342606978255794e-09,1.1232733025528035e-05,1.1224797700442875e-06,1.3306876812399411e-08,3.1019869499134444e-08,9.20542732347083e-09,1.1811130917018775e-10,3.7374237535547406e-06,6.617472128460057e-09,0.00011376515100138532,1.4221969494351368e-10,0.9998506425344467,3.5312297133195095e-09,7.171460330949759e-08,1.1058667416058912e-06,1.0356295767223108e-07,5.56333336701825e-10,2.0822097809152876e-10,2.961706071642824e-09,1.7465482158715513e-09,1.71013726635725e-06,3.099561813649255e-08,9.018195165932446e-08,6.613282522159834e-11,1.857687849490866e-08,3.617641724178603e-09,4.172555741149007e-09,1.9363548893238744e-11,2.033564821958584e-09,3.725164304044277e-08,5.570340368420904e-09,1.6730059638762815e-10,3.1340218138804965e-09,9.158790764904875e-10,4.409722779949137e-08,3.9009529668207367e-08,5.422675763385911e-10,1.4479533452011294e-09,1.0978801250813433e-09,9.392347008655817e-07,8.782163827494676e-08,7.90955458060859e-11,5.611695177345744e-09,1.2688768747038947e-08,1.0694081450901272e-09,5.416660090397495e-09,6.737339131423993e-11,4.670853658946494e-10,4.530683421463346e-11,1.4748224696380591e-10,6.478458558389412e-10,6.323029476623252e-10,5.290015866679208e-10,1.0125267015360322e-09,4.8861554121068266e-11,2.8903891167199466e-09,2.842759155228645e-09,2.3088278079906607e-10,4.22264478459417e-11,6.564121189324206e-11,2.9535900263909735e-10,1.9452000861611885e-11,3.7179870058795093e-10,5.794386619852232e-10,8.23920885913736e-09,1.2206348385718906e-06,2.0061612192644599e-10,1.890133734630437e-10,7.117034955299912e-10,1.2593693140681534e-09,1.0752699222040009e-10,4.027097999780673e-09,2.756157718968613e-10,1.0406532089579417e-11,2.235761632280505e-09,6.04136915887966e-08,5.88441768707593e-10,6.98367799075656e-10,1.4523343508013698e-11,5.484227174839269e-09,9.396100332873467e-09,1.3836204381443493e-09,1.205181308298553e-06,6.798755731060425e-09,3.9184999409853586e-06,1.2389091264019887e-06,3.527393311880479e-06,2.044571670351524e-12,1.2282838760665752e-06,2.2640876628425887e-08
464,1.1076237833164047e-11,5.2527980220995595e-09,3.396120792399427e-11,1.1338998850354186e-13,4.004501837627948e-10,8.636615473186893e-10,5.162137509933402e-12,7.417732716997172e-12,1.9537496424860852e-12,6.986521695019808e-11,2.73944291327844e-10,9.515113693427238e-11,2.6190396374909168e-11,1.826373065708682e-10,5.527178083832083e-10,0.9999814279917127,3.185837817418421e-12,1.3811903303294856e-11,4.127288574883843e-10,4.416954267577209e-09,2.684417708091489e-11,6.047129983569379e-11,2.744573953917137e-10,5.636456951266801e-10,1.7392814645800244e-11,1.2217032705840098e-10,1.4643210031170005e-12,2.3731750072916825e-12,1.1330949404937952e-05,6.116855791700153e-07,3.0227541449820362e-12,1.5345082277680215e-13,7.367249947941786e-12,9.559674828062883e-09,1.5230371122637651e-09,6.684969022721684e-12,2.0426026596022656e-10,1.8630926556420613e-09,1.0120781794482877e-09,7.752018366774134e-10,1.7774166831298382e-13,8.703711477014495e-13,2.025753139143169e-09,4.7937924310437084e-12,2.7137073012766757e-13,2.5944495318900127e-11,1.66662007010192e-12,1.0568227346856108e-08,7.92402269519555e-12,5.403779616874376e-06,2.4496880557952065e-11,1.2733547940517127e-10,4.29797932159903e-13,6.9185824067323004e-09,9.708060411274261e-09,2.9148948826301166e-09,1.6389437620807142e-10,1.0616924487948055e-09,7.509927363983801e-11,2.482924622527703e-11,1.8394907153173737e-09,1.52618688782802e-08,2.60491583214415e-10,4.2596822988875224e-11,2.7358525720265558e-11,5.076386720736632e-10,4.456959325859368e-10,1.087644089945904e-11,1.0215155743525316e-11,9.213163747489912e-11,1.5741566559241003e-09,1.720354255312308e-10,5.466762205530134e-07,5.861033964066527e-10,1.193589843774007e-09,5.2375376778218424e-12,1.711228331861552e-10,1.5796776724966075e-09,2.794023370766275e-10,7.493928925518889e-11,1.6032796130084129e-09,3.8747733268778375e-13,4.690358005708939e-11,6.666797238886989e-11,2.485523755752345e-08,1.5743855906917203e-09,3.889565035172745e-10,1.2211879530113458e-10,9.853049996205506e-09,2.3132517462523427e-08,5.304788984221302e-07,1.200381005009379e-11,1.9367581832148336e-11,1.0351415610219345e-11,1.4890781303894913e-13,2.358959092120044e-10,8.79597384347848e-13,4.005618600260612e-12,7.566255343225224e-11
1499,7.868090589676861e-12,2.2962060336764122e-10,6.58863899036202e-10,1.6467175844733318e-10,4.283069575793535e-10,2.4551629037518953e-09,9.241278936113135e-11,6.586070456797898e-10,4.661875217019349e-10,5.0418494406811466e-11,9.484063602131125e-08,6.93496863617701e-11,5.202846310920234e-10,2.5795945932421927e-10,2.461568099312783e-10,8.607839027575806e-09,6.48964929524762e-09,4.016035039237486e-09,7.153985415842587e-10,4.904605167054382e-10,8.319550524048245e-11,2.5790343601017443e-10,7.821499737841479e-12,1.8874237727375885e-12,5.5433504545827305e-12,1.5385955880185132e-12,3.3677486313832087e-10,2.758690515901918e-05,5.225565427200543e-07,4.0252065312122296e-11,2.5570084107210693e-09,8.036684878936635e-12,1.3818578897386915e-11,2.4144699054007228e-11,2.008117167181621e-07,2.8243420503886595e-10,5.716721057016283e-09,1.2675320492668565e-08,4.260995822895746e-09,6.060642013957393e-11,2.5636630567120097e-10,4.329988500893074e-11,0.9997014642607289,4.884312737097647e-09,9.018894059804631e-09,1.0060834917926036e-10,9.738524315129474e-12,4.767844901328656e-09,4.7791345870356e-11,1.8325058360836885e-10,2.4909056345318983e-10,1.3983376993277342e-09,5.609402954608721e-09,7.025434270508529e-12,3.4452842000096106e-09,9.204332601483632e-11,1.4994687397203866e-10,9.656227537243396e-08,1.8498673713021142e-08,1.0225938902909079e-10,3.6922837696045754e-11,0.00010592152185933231,2.453016050160818e-07,2.1843081168543703e-08,4.974994994909375e-09,3.650533520721645e-13,8.05239569429238e-05,5.682213502221887e-09,3.007907723557368e-11,6.671278183220605e-12,1.1132501995196982e-10,3.8844143401753147e-10,4.986869295683962e-10,8.116126512854782e-05,2.9900974155519695e-11,1.910127616963465e-10,1.5788549831310244e-09,2.01144078083609e-10,1.309588935374936e-10,7.214079636005024e-10,1.2896740735498583e-12,1.809679497552082e-06,6.948780098994854e-10,4.4581668238764726e-08,5.1140656378502295e-09,7.071297162777139e-11,4.31210257114488e-08,5.64156965655467e-08,4.308282471575591e-09,4.861518126006099e-09,5.334595578523381e-09,3.841032089004388e-08,1.1081928395401831e-10,1.0425800324420813e-11,5.949298524431116e-10,2.2703126251140764e-08,6.508187110446221e-09,1.1936326666406577e-09,5.3244799671881646e-11
