clip,probability
20090331_163000_59456s2ms_Test20043.aif,0.006284852993714036
20090331_163000_59463s2ms_Test20044.aif,0.00491544183913174
20090331_163000_59467s6ms_Test20045.aif,2.0629165544514206e-06
20090331_163000_59482s3ms_Test20046.aif,0.0003549552705313239
20090331_163000_59485s1ms_Test20047.aif,0.945864203035753
20090331_163000_59489s0ms_Test20048.aif,0.7849931653290313
20090331_163000_59496s8ms_Test20049.aif,0.9999950635901673
20090331_163000_59500s6ms_Test20050.aif,0.0001592735965118996
20090331_163000_59506s4ms_Test20051.aif,0.21620409263824467
20090331_163000_59512s2ms_Test20052.aif,0.9955302593745159
20090331_163000_59516s4ms_Test20053.aif,0.007238290128496427
20090331_163000_59516s7ms_Test20054.aif,0.9583839398691135
20090331_163000_59521s9ms_Test20055.aif,0.0013486132162064419
20090331_163000_59527s7ms_Test20056.aif,0.02661519390274119
20090331_163000_59536s5ms_Test20057.aif,0.9633377046317663
20090331_163000_59539s6ms_Test20058.aif,0.007644039141766298
20090331_163000_59540s8ms_Test20059.aif,0.717373065583129
20090331_163000_59546s7ms_Test20060.aif,0.6997178371063583
20090331_163000_59550s0ms_Test20061.aif,0.9982739466616595
20090331_163000_59561s0ms_Test20062.aif,0.004282430044310418
20090331_163000_59566s6ms_Test20063.aif,0.00011183109608113372
20090331_163000_59570s0ms_Test20064.aif,0.7945793331690594
20090331_163000_59576s8ms_Test20065.aif,0.2485584835225274
20090331_163000_59579s3ms_Test20066.aif,0.9999999583337529
20090331_163000_59591s9ms_Test20067.aif,0.04831736953730516
20090331_163000_59593s8ms_Test20068.aif,0.3966447005143095
20090331_163000_59607s8ms_Test20069.aif,0.0011293423647219917
20090331_163000_59614s4ms_Test20070.aif,0.00020665500457304258
20090331_163000_59616s8ms_Test20071.aif,0.9977047810424193
20090331_163000_59622s0ms_Test20072.aif,1.3869206150045164e-05
20090331_163000_59624s7ms_Test20073.aif,0.005132661655546194
20090331_163000_59627s1ms_Test20074.aif,0.12533614550355254
20090331_163000_59633s1ms_Test20075.aif,0.0024373927092578005
20090331_163000_59637s3ms_Test20076.aif,0.18117601682202925
20090331_163000_59645s0ms_Test20077.aif,0.004549586722915517
20090331_163000_59651s7ms_Test20078.aif,1.9634066185122502e-05
20090331_163000_59667s5ms_Test20079.aif,0.15069791357444895
20090331_163000_59671s5ms_Test20080.aif,0.0052172247093529005
20090331_163000_59675s0ms_Test20081.aif,0.0007014243426545125
20090331_163000_59681s0ms_Test20082.aif,0.06290343097018398
20090331_163000_59681s8ms_Test20083.aif,0.0006040504148022284
20090331_163000_59688s2ms_Test20084.aif,0.7394937040772488
20090331_163000_59690s3ms_Test20085.aif,0.01854247254095971
20090331_163000_59696s2ms_Test20086.aif,2.299403008390491e-07
20090331_163000_59699s5ms_Test20087.aif,0.9999987748258341
20090331_163000_59709s4ms_Test20088.aif,0.7132003352467086
20090331_163000_59713s5ms_Test20089.aif,0.07183309457337585
20090331_163000_59725s9ms_Test20090.aif,0.042318812213998615
20090331_163000_59746s3ms_Test20091.aif,0.0034393456016862897
20090331_163000_59749s3ms_Test20092.aif,0.9999959545604516
20090331_163000_59753s8ms_Test20093.aif,0.00040995623768590444
20090331_163000_59757s3ms_Test20094.aif,2.695298110214434e-05
20090331_163000_59760s2ms_Test20095.aif,0.000365452363509516
20090331_163000_59762s0ms_Test20096.aif,0.9976779168605322
20090331_163000_59769s0ms_Test20097.aif,0.4389652614539649
20090331_163000_59771s4ms_Test20098.aif,4.681623843306368e-05
20090331_163000_59775s5ms_Test20099.aif,0.004110545854149936
20090331_163000_59782s0ms_Test20100.aif,0.9999851916050856
20090331_163000_59791s5ms_Test20101.aif,0.011760929491988148
20090331_163000_59793s6ms_Test20102.aif,0.06790516425286561
20090331_163000_59795s9ms_Test20103.aif,0.024077289330141246
20090331_163000_59797s8ms_Test20104.aif,0.12564080711556483
20090331_163000_59802s2ms_Test20105.aif,0.0037466881050236423
20090331_163000_59803s0ms_Test20106.aif,0.07606208868972539
20090331_163000_59809s3ms_Test20107.aif,0.21195659003868345
20090331_163000_59813s1ms_Test20108.aif,0.995279026133101
20090331_163000_59834s1ms_Test20109.aif,0.8381773390583496
20090331_163000_59838s7ms_Test20110.aif,0.0019894893896392814
20090331_163000_59848s9ms_Test20111.aif,0.0010071412830143637
20090331_163000_59853s8ms_Test20112.aif,0.0006106294743695025
20090331_163000_59868s9ms_Test20113.aif,0.002048648706060529
20090331_163000_59871s4ms_Test20114.aif,0.995173094420241
20090331_163000_59873s8ms_Test20115.aif,1.0
20090331_163000_59880s2ms_Test20116.aif,0.5071559202727361
20090331_163000_59885s1ms_Test20117.aif,0.03178696062021697
20090331_163000_59890s3ms_Test20118.aif,0.018386207800761247
20090331_163000_59892s9ms_Test20119.aif,0.03434531509327459
20090331_163000_59894s7ms_Test20120.aif,0.0004046331939640694
20090331_163000_59898s7ms_Test20121.aif,0.00021655613021605034
20090331_163000_59901s1ms_Test20122.aif,0.3191692824218772
20090331_163000_59910s8ms_Test20123.aif,0.05124662836462603
20090331_163000_59912s0ms_Test20124.aif,0.9998309075505629
20090331_163000_59914s3ms_Test20125.aif,7.478905116262786e-05
20090331_163000_59917s3ms_Test20126.aif,0.07647427147435698
20090331_163000_59923s1ms_Test20127.aif,0.025555573905973687
20090331_163000_59926s6ms_Test20128.aif,0.00984251357798497
20090331_163000_59929s4ms_Test20129.aif,0.0012488715392319774
20090331_163000_59940s6ms_Test20130.aif,0.004132817639199116
20090331_163000_59943s2ms_Test20131.aif,2.7255517021926006e-06
20090331_163000_59949s8ms_Test20132.aif,0.9980529528131825
20090331_163000_59956s8ms_Test20133.aif,0.16030886502450856
20090331_163000_59958s8ms_Test20134.aif,2.4108616458206225e-05
20090331_163000_59960s3ms_Test20135.aif,0.7042339112278397
20090331_163000_59964s3ms_Test20136.aif,0.020249235039432285
20090331_163000_59972s0ms_Test20137.aif,0.0031516227893712396
20090331_163000_59973s3ms_Test20138.aif,0.0002024590262257928
20090331_163000_59978s2ms_Test20139.aif,0.03183407971529744
20090331_163000_59987s7ms_Test20140.aif,0.0013303840867427297
20090331_163000_59999s5ms_Test20141.aif,0.9999969722831445
20090331_163000_60003s7ms_Test20142.aif,0.005997535724917307
20090331_163000_60011s3ms_Test20143.aif,4.5861774080845336e-08
20090331_163000_60020s3ms_Test20144.aif,0.9137891718340293
20090331_163000_60032s5ms_Test20145.aif,0.5929970573697374
20090331_163000_60034s7ms_Test20146.aif,0.0016395365899234072
20090331_163000_60035s8ms_Test20147.aif,0.0016463738899265188
20090331_163000_60053s3ms_Test20148.aif,0.9713356399208802
20090331_163000_60062s6ms_Test20149.aif,0.005601033081535503
20090331_163000_60070s0ms_Test20150.aif,0.10210011193698453
20090331_163000_60110s6ms_Test20151.aif,0.39038947413666425
20090331_163000_60123s4ms_Test20152.aif,0.9999099894048036
20090331_163000_60125s8ms_Test20153.aif,7.205835555372121e-05
20090331_163000_60133s5ms_Test20154.aif,0.9924341645293996
20090331_163000_60144s5ms_Test20155.aif,0.0004400372217914039
20090331_163000_60158s2ms_Test20156.aif,0.01002887964009089
20090331_163000_60164s7ms_Test20157.aif,0.17693261701288543
20090331_163000_60174s9ms_Test20158.aif,0.06876618907052572
20090331_163000_60184s1ms_Test20159.aif,0.4458913376779941
20090331_163000_60187s7ms_Test20160.aif,0.9997983798371591
20090331_163000_60192s5ms_Test20161.aif,0.0008660202256964246
20090331_163000_60201s8ms_Test20162.aif,0.00996191161899483
20090331_163000_60218s5ms_Test20163.aif,0.0005729137728305756
20090331_163000_60227s1ms_Test20164.aif,0.010237338720297104
20090331_163000_60231s9ms_Test20165.aif,0.5392228572375707
20090331_163000_60244s2ms_Test20166.aif,0.1437625982419546
20090331_163000_60267s2ms_Test20167.aif,2.172579951933449e-05
20090331_163000_60272s6ms_Test20168.aif,0.07515920592993162
20090331_163000_60275s8ms_Test20169.aif,2.9932828901071973e-06
20090331_163000_60280s7ms_Test20170.aif,0.37393476998006525
20090331_163000_60284s2ms_Test20171.aif,0.03264562855753946
20090331_163000_60295s1ms_Test20172.aif,0.14880069101709167
20090331_164500_60302s0ms_Test20173.aif,0.8933031120051452
20090331_164500_60312s5ms_Test20174.aif,0.9992342155119082
20090331_164500_60321s6ms_Test20175.aif,9.858796815387935e-08
20090331_164500_60331s7ms_Test20176.aif,0.0006713302871618304
20090331_164500_60341s7ms_Test20177.aif,1.8677009491069734e-06
20090331_164500_60343s3ms_Test20178.aif,2.1587115877050348e-05
20090331_164500_60363s4ms_Test20179.aif,0.7995961384988663
20090331_164500_60366s0ms_Test20180.aif,2.814117439698697e-05
20090331_164500_60370s0ms_Test20181.aif,0.9941012334962249
20090331_164500_60378s1ms_Test20182.aif,0.0065135342361413535
20090331_164500_60388s0ms_Test20183.aif,0.02294682797500561
20090331_164500_60401s8ms_Test20184.aif,0.9999999999708962
20090331_164500_60430s3ms_Test20185.aif,0.9658857315783681
20090331_164500_60435s8ms_Test20186.aif,0.11358542019660019
20090331_164500_60445s2ms_Test20187.aif,0.020641880935975434
20090331_164500_60448s1ms_Test20188.aif,4.5900042380597097e-05
20090331_164500_60449s5ms_Test20189.aif,0.07722400050303839
20090331_164500_60451s9ms_Test20190.aif,0.0005590974817356461
20090331_164500_60454s4ms_Test20191.aif,0.4742396690391783
20090331_164500_60459s0ms_Test20192.aif,0.9450828149115932
20090331_164500_60463s8ms_Test20193.aif,0.019997238370019554
20090331_164500_60466s7ms_Test20194.aif,0.001314247342102932
20090331_164500_60468s8ms_Test20195.aif,0.0043882422338377605
20090331_164500_60473s2ms_Test20196.aif,0.9972058883415718
20090331_164500_60478s1ms_Test20197.aif,4.4365982149801234e-12
20090331_164500_60481s1ms_Test20198.aif,0.09580843430523522
20090331_164500_60489s8ms_Test20199.aif,0.040771096405532684
20090331_164500_60494s7ms_Test20200.aif,0.4756906220735271
20090331_164500_60497s4ms_Test20201.aif,0.8456669881718272
20090331_164500_60499s7ms_Test20202.aif,0.9982104914897535
20090331_164500_60501s5ms_Test20203.aif,0.10496280730437357
20090331_164500_60507s9ms_Test20204.aif,0.7578761825967111
20090331_164500_60513s2ms_Test20205.aif,0.9659788130541371
20090331_164500_60515s6ms_Test20206.aif,0.08604662277288393
20090331_164500_60518s7ms_Test20207.aif,1.349999659993995e-05
20090331_164500_60522s5ms_Test20208.aif,0.025135362255561587
20090331_164500_60527s3ms_Test20209.aif,0.11168724184240941
20090331_164500_60530s3ms_Test20210.aif,0.3539169137576745
20090331_164500_60532s7ms_Test20211.aif,0.0016879175702104981
20090331_164500_60538s7ms_Test20212.aif,0.00032080874959233347
20090331_164500_60542s7ms_Test20213.aif,0.9956516438898279
20090331_164500_60544s5ms_Test20214.aif,0.06492748149409495
20090331_164500_60546s6ms_Test20215.aif,0.15755553158293426
20090331_164500_60550s8ms_Test20216.aif,0.04330956779553381
20090331_164500_60551s7ms_Test20217.aif,0.0016931499014925658
20090331_164500_60556s8ms_Test20218.aif,0.023602353350377876
20090331_164500_60559s2ms_Test20219.aif,0.010247184239372925
20090331_164500_60567s5ms_Test20220.aif,0.013500630503387049
20090331_164500_60570s0ms_Test20221.aif,0.0015930283001773387
20090331_164500_60580s2ms_Test20222.aif,0.7556861931860623
20090331_164500_60584s3ms_Test20223.aif,0.9999973196162031
20090331_164500_60586s1ms_Test20224.aif,0.001414856219038772
20090331_164500_60588s8ms_Test20225.aif,0.9992109058970422
20090331_164500_60604s3ms_Test20226.aif,0.9334237900990479
20090331_164500_60618s2ms_Test20227.aif,0.999999981867575
20090331_164500_60626s6ms_Test20228.aif,0.2870793137088148
20090331_164500_60629s2ms_Test20229.aif,0.05121577423908692
20090331_164500_60639s8ms_Test20230.aif,0.16302468321477923
20090331_164500_60642s4ms_Test20231.aif,0.11393961963800023
20090331_164500_60643s8ms_Test20232.aif,2.687645253719729e-05
20090331_164500_60646s2ms_Test20233.aif,0.7722104142646969
20090331_164500_60652s7ms_Test20234.aif,0.22958763666927678
20090331_164500_60656s8ms_Test20235.aif,0.9999999660108476
20090331_164500_60659s8ms_Test20236.aif,0.00045418113368299383
20090331_164500_60677s9ms_Test20237.aif,0.022899889345757464
20090331_164500_60679s8ms_Test20238.aif,0.0017233980600478173
20090331_164500_60682s1ms_Test20239.aif,0.015719327623054263
20090331_164500_60683s6ms_Test20240.aif,0.00010652526686674065
20090331_164500_60696s5ms_Test20241.aif,9.388304485259604e-12
20090331_164500_60699s0ms_Test20242.aif,0.015348744908679376
20090331_164500_60701s4ms_Test20243.aif,0.9999959753139296
20090331_164500_60703s3ms_Test20244.aif,0.004543072354944457
20090331_164500_60712s3ms_Test20245.aif,0.9956592527476682
20090331_164500_60715s7ms_Test20246.aif,0.9918273915498688
20090331_164500_60724s6ms_Test20247.aif,0.01616922948800113
20090331_164500_60736s6ms_Test20248.aif,0.0010955099830255936
20090331_164500_60738s0ms_Test20249.aif,0.06259377416479626
20090331_164500_60740s1ms_Test20250.aif,0.845364567969607
20090331_164500_60747s9ms_Test20251.aif,0.3781979576275804
20090331_164500_60752s8ms_Test20252.aif,0.9999993923062342
20090331_164500_60758s7ms_Test20253.aif,0.006612907373764967
20090331_164500_60769s3ms_Test20254.aif,0.9968436472495477
20090331_164500_60776s2ms_Test20255.aif,0.016211945689463755
20090331_164500_60782s0ms_Test20256.aif,0.9986906806529782
20090331_164500_60788s0ms_Test20257.aif,0.9998450697791041
20090331_164500_60801s3ms_Test20258.aif,0.05358235897098648
20090331_164500_60803s8ms_Test20259.aif,0.0021184922940367533
20090331_164500_60810s6ms_Test20260.aif,0.9992948996211609
20090331_164500_60812s9ms_Test20261.aif,0.9995264910089595
20090331_164500_60820s7ms_Test20262.aif,0.009058554984801083
20090331_164500_60827s5ms_Test20263.aif,0.9999999607456509
20090331_164500_60830s3ms_Test20264.aif,0.9860680414848524
20090331_164500_60836s7ms_Test20265.aif,0.19351149522982602
20090331_164500_60850s3ms_Test20266.aif,0.015070168133084117
20090331_164500_60854s4ms_Test20267.aif,0.023323876045474635
20090331_164500_60860s1ms_Test20268.aif,0.41231344074837056
20090331_164500_60865s6ms_Test20269.aif,0.9983874231655032
20090331_164500_60869s6ms_Test20270.aif,0.9993336328692308
20090331_164500_60879s1ms_Test20271.aif,0.02545582648755951
20090331_164500_60886s7ms_Test20272.aif,0.9998207997972637
20090331_164500_60889s3ms_Test20273.aif,1.5126623318984587e-08
20090331_164500_60903s8ms_Test20274.aif,0.006616315442985221
20090331_164500_60915s6ms_Test20275.aif,0.998355765164506
20090331_164500_60924s5ms_Test20276.aif,0.3776766556347845
20090331_164500_60926s3ms_Test20277.aif,0.004172791462670896
20090331_164500_60937s4ms_Test20278.aif,0.00562181933238559
20090331_164500_60942s9ms_Test20279.aif,0.005433563337473592
20090331_164500_60946s5ms_Test20280.aif,0.9999596684495594
20090331_164500_60955s5ms_Test20281.aif,0.9920378909306984
20090331_164500_60972s9ms_Test20282.aif,0.001135437866462607
20090331_164500_60978s0ms_Test20283.aif,0.9951499997135386
20090331_164500_60988s3ms_Test20284.aif,0.25500690102466567
20090331_164500_60999s3ms_Test20285.aif,0.03242189831105544
20090331_164500_61001s8ms_Test20286.aif,0.88620427334479
20090331_164500_61009s5ms_Test20287.aif,0.9958443437268297
20090331_164500_61015s2ms_Test20288.aif,0.9993332563568758
20090331_164500_61018s8ms_Test20289.aif,0.03853071438013341
20090331_164500_61020s6ms_Test20290.aif,0.8080980515070962
20090331_164500_61021s8ms_Test20291.aif,0.8508399229298382
20090331_164500_61028s6ms_Test20292.aif,0.03383140918651455
20090331_164500_61031s9ms_Test20293.aif,0.8915876593811524
20090331_164500_61033s8ms_Test20294.aif,0.0006633165667952206
20090331_164500_61036s8ms_Test20295.aif,0.9999520092160408
20090331_164500_61040s8ms_Test20296.aif,0.0001306337569125791
20090331_164500_61041s9ms_Test20297.aif,0.0004068995489161923
20090331_164500_61044s1ms_Test20298.aif,0.10663432042326927
20090331_164500_61048s5ms_Test20299.aif,0.8903792783349597
20090331_164500_61051s1ms_Test20300.aif,0.36847367326604397
20090331_164500_61054s7ms_Test20301.aif,0.999999096261362
20090331_164500_61057s4ms_Test20302.aif,6.585067945253777e-05
20090331_164500_61059s8ms_Test20303.aif,0.9899948789645102
20090331_164500_61063s9ms_Test20304.aif,0.02660348116551092
20090331_164500_61064s5ms_Test20305.aif,0.003667328982044957
20090331_164500_61066s6ms_Test20306.aif,0.9999984339148887
20090331_164500_61075s7ms_Test20307.aif,0.0307109955828022
20090331_164500_61079s0ms_Test20308.aif,0.013759751237370773
20090331_164500_61081s9ms_Test20309.aif,0.0010282724194758614
20090331_164500_61082s7ms_Test20310.aif,0.006520289116296236
20090331_164500_61085s0ms_Test20311.aif,0.015380473403629162
20090331_164500_61087s7ms_Test20312.aif,0.9999091297783297
20090331_164500_61090s0ms_Test20313.aif,0.03290003883420138
20090331_164500_61114s9ms_Test20314.aif,0.999470790752542
20090331_164500_61125s5ms_Test20315.aif,0.00796453361822698
20090331_164500_61129s7ms_Test20316.aif,0.9930119718924533
20090331_164500_61138s6ms_Test20317.aif,0.9999522688265414
20090331_164500_61142s0ms_Test20318.aif,0.9050960313249723
20090331_164500_61153s1ms_Test20319.aif,0.03047101338462492
20090331_164500_61162s7ms_Test20320.aif,0.00028092423596464664
20090331_164500_61171s8ms_Test20321.aif,0.09909233426371436
20090331_164500_61173s2ms_Test20322.aif,0.000487357594565523
20090331_170000_61204s0ms_Test20323.aif,0.7420761922820063
20090331_170000_61207s9ms_Test20324.aif,0.9999503278565754
20090331_170000_61226s7ms_Test20325.aif,0.4535094528698698
20090331_170000_61231s2ms_Test20326.aif,0.3778405829510093
20090331_170000_61236s6ms_Test20327.aif,1.986684386049288e-07
20090331_170000_61240s9ms_Test20328.aif,0.39996531606652436
20090331_170000_61244s0ms_Test20329.aif,0.03984624215307327
20090331_170000_61245s1ms_Test20330.aif,0.0017174388757791434
20090331_170000_61250s0ms_Test20331.aif,0.6578340255930113
20090331_170000_61254s2ms_Test20332.aif,0.9976942369442728
20090331_170000_61259s6ms_Test20333.aif,0.019826466565216323
20090331_170000_61261s7ms_Test20334.aif,0.999804940245763
20090331_170000_61271s0ms_Test20335.aif,0.7743696489951774
20090331_170000_61274s7ms_Test20336.aif,0.003484123882933948
20090331_170000_61284s7ms_Test20337.aif,0.00285724143284846
20090331_170000_61289s3ms_Test20338.aif,0.01443916449880406
20090331_170000_61292s6ms_Test20339.aif,0.032062851002153836
20090331_170000_61300s5ms_Test20340.aif,0.06924635347214769
20090331_170000_61307s4ms_Test20341.aif,0.9999179088450842
20090331_170000_61317s2ms_Test20342.aif,0.15578222341639195
20090331_170000_61324s7ms_Test20343.aif,0.07955436031260638
20090331_170000_61332s7ms_Test20344.aif,0.3392421936866433
20090331_170000_61340s9ms_Test20345.aif,0.06309304759307363
20090331_170000_61344s1ms_Test20346.aif,0.99999809474443
20090331_170000_61354s3ms_Test20347.aif,0.01838955868241027
20090331_170000_61356s0ms_Test20348.aif,0.9255693636911938
20090331_170000_61361s0ms_Test20349.aif,0.002221527413009915
20090331_170000_61365s3ms_Test20350.aif,0.035973503401204004
20090331_170000_61375s1ms_Test20351.aif,0.9992680220434748
20090331_170000_61381s5ms_Test20352.aif,0.9981383934493552
20090331_170000_61384s3ms_Test20353.aif,0.6554014107905949
20090331_170000_61386s7ms_Test20354.aif,0.20708163615817773
20090331_170000_61390s8ms_Test20355.aif,0.016880608582548168
20090331_170000_61395s2ms_Test20356.aif,0.386472983968915
20090331_170000_61396s5ms_Test20357.aif,0.008848704153413394
20090331_170000_61404s6ms_Test20358.aif,0.003902471974654801
20090331_170000_61405s9ms_Test20359.aif,0.0014231929906610668
20090331_170000_61410s0ms_Test20360.aif,0.4966538272145204
20090331_170000_61411s2ms_Test20361.aif,0.9994324088898929
20090331_170000_61415s0ms_Test20362.aif,0.9999551579141436
20090331_170000_61419s1ms_Test20363.aif,1.3575145573923417e-06
20090331_170000_61421s7ms_Test20364.aif,0.0011917408467311387
20090331_170000_61423s6ms_Test20365.aif,0.05042889448220444
20090331_170000_61424s7ms_Test20366.aif,0.010952700896974952
20090331_170000_61428s1ms_Test20367.aif,0.9961086397906387
20090331_170000_61438s1ms_Test20368.aif,0.47808887966033503
20090331_170000_61441s1ms_Test20369.aif,0.9351654702549635
20090331_170000_61444s9ms_Test20370.aif,0.061679318659418975
20090331_170000_61453s8ms_Test20371.aif,0.7625598541562371
20090331_170000_61465s0ms_Test20372.aif,0.9999999992095956
20090331_170000_61478s2ms_Test20373.aif,0.00015152071812518254
20090331_170000_61493s7ms_Test20374.aif,0.09518617872865297
20090331_170000_61503s2ms_Test20375.aif,0.9999999997066509
20090331_170000_61513s1ms_Test20376.aif,0.9947893786372882
20090331_170000_61516s4ms_Test20377.aif,0.9980826781975235
20090331_170000_61527s5ms_Test20378.aif,0.01456051921236656
20090331_170000_61543s7ms_Test20379.aif,0.005042893877200459
20090331_170000_61548s5ms_Test20380.aif,0.9999188609321452
20090331_170000_61553s0ms_Test20381.aif,0.5421178471576568
20090331_170000_61555s2ms_Test20382.aif,8.220990840841519e-05
20090331_170000_61561s6ms_Test20383.aif,0.9991928439025491
20090331_170000_61569s1ms_Test20384.aif,0.9664012337441329
20090331_170000_61577s5ms_Test20385.aif,0.8709933981012307
20090331_170000_61587s0ms_Test20386.aif,0.0037647922103911436
20090331_170000_61592s6ms_Test20387.aif,0.9952633703191008
20090331_170000_61594s9ms_Test20388.aif,0.04996238477163677
20090331_170000_61597s6ms_Test20389.aif,4.8551591613289465e-12
20090331_170000_61600s2ms_Test20390.aif,0.01117257523012033
20090331_170000_61604s4ms_Test20391.aif,0.0004747023516873199
20090331_170000_61609s6ms_Test20392.aif,0.9999256202090142
20090331_170000_61613s6ms_Test20393.aif,0.06506986456708401
20090331_170000_61617s3ms_Test20394.aif,0.0762447099390006
20090331_170000_61620s7ms_Test20395.aif,0.9936734060348713
20090331_170000_61638s5ms_Test20396.aif,0.0008699162820925916
20090331_170000_61643s0ms_Test20397.aif,0.9999945094922236
20090331_170000_61649s3ms_Test20398.aif,0.001158862165141059
20090331_170000_61669s7ms_Test20399.aif,9.586213898627773e-06
20090331_170000_61673s8ms_Test20400.aif,0.6858701964068947
20090331_170000_61684s5ms_Test20401.aif,0.9990113917532621
20090331_170000_61700s2ms_Test20402.aif,0.9999998394896776
20090331_170000_61708s7ms_Test20403.aif,0.0014349723589840227
20090331_170000_61715s2ms_Test20404.aif,0.9998970463348239
20090331_170000_61717s4ms_Test20405.aif,0.9999339300504755
20090331_170000_61720s3ms_Test20406.aif,0.006341348740721735
20090331_170000_61734s5ms_Test20407.aif,0.9996047530051164
20090331_170000_61739s1ms_Test20408.aif,0.0010175745246748945
20090331_170000_61747s2ms_Test20409.aif,0.004290472320720709
20090331_170000_61749s6ms_Test20410.aif,0.9243261189840947
20090331_170000_61752s5ms_Test20411.aif,0.4566605358517685
20090331_170000_61757s2ms_Test20412.aif,0.3388695519044975
20090331_170000_61761s4ms_Test20413.aif,0.05961625524009093
20090331_170000_61771s6ms_Test20414.aif,0.7572209209272267
20090331_170000_61776s2ms_Test20415.aif,0.999370348241706
20090331_170000_61778s4ms_Test20416.aif,0.01656105490011766
20090331_170000_61780s4ms_Test20417.aif,0.47390556510610304
20090331_170000_61784s4ms_Test20418.aif,0.006957735161968293
20090331_170000_61785s1ms_Test20419.aif,0.01270869959284526
20090331_170000_61789s1ms_Test20420.aif,0.5143275386482296
20090331_170000_61797s7ms_Test20421.aif,0.9898729760698233
20090331_170000_61801s8ms_Test20422.aif,0.011238408897903588
20090331_170000_61804s0ms_Test20423.aif,0.00458061987717872
20090331_170000_61805s7ms_Test20424.aif,0.9997497747067964
20090331_170000_61813s8ms_Test20425.aif,0.1064494971157744
20090331_170000_61817s3ms_Test20426.aif,0.0006202293141378054
20090331_170000_61819s7ms_Test20427.aif,0.2784686350904924
20090331_170000_61823s3ms_Test20428.aif,0.9998014087227334
20090331_170000_61826s7ms_Test20429.aif,0.27535327444112523
20090331_170000_61835s2ms_Test20430.aif,0.17554737479250415
20090331_170000_61845s3ms_Test20431.aif,0.007504172932797832
20090331_170000_61847s0ms_Test20432.aif,0.0001808304366354886
20090331_170000_61855s9ms_Test20433.aif,0.0030992989957748626
20090331_170000_61864s6ms_Test20434.aif,0.999983634955171
20090331_170000_61866s3ms_Test20435.aif,0.0016797104760012532
20090331_170000_61875s6ms_Test20436.aif,0.9997537944130733
20090331_170000_61882s3ms_Test20437.aif,0.9985284723661325
20090331_170000_61895s9ms_Test20438.aif,6.698297979171348e-05
20090331_170000_61901s5ms_Test20439.aif,0.9998063101185477
20090331_170000_61912s8ms_Test20440.aif,0.8155232139914655
20090331_170000_61915s7ms_Test20441.aif,0.03298592217535035
20090331_170000_61925s8ms_Test20442.aif,2.9937476593886428e-05
20090331_170000_61930s5ms_Test20443.aif,0.8324355529611965
20090331_170000_61954s5ms_Test20444.aif,0.9999930681249539
20090331_170000_61966s1ms_Test20445.aif,0.6446824368267935
20090331_170000_61971s0ms_Test20446.aif,0.9999999505200545
20090331_170000_61983s8ms_Test20447.aif,0.7869858583459233
20090331_170000_61988s6ms_Test20448.aif,0.7078162452446469
20090331_170000_61992s8ms_Test20449.aif,0.9291972504738439
20090331_170000_61999s0ms_Test20450.aif,0.999983189819509
20090331_170000_62017s9ms_Test20451.aif,0.9969564553395899
20090331_170000_62020s0ms_Test20452.aif,0.05390649679265051
20090331_170000_62023s5ms_Test20453.aif,0.8780733682937452
20090331_170000_62028s3ms_Test20454.aif,0.1575942199467006
20090331_170000_62032s7ms_Test20455.aif,0.9898805706926662
20090331_170000_62042s1ms_Test20456.aif,0.9997944875432312
20090331_170000_62046s6ms_Test20457.aif,0.778878916251184
20090331_170000_62051s7ms_Test20458.aif,0.5322231699162053
20090331_170000_62055s9ms_Test20459.aif,0.8685523414351721
20090331_170000_62057s8ms_Test20460.aif,0.9808097918378726
20090331_170000_62059s8ms_Test20461.aif,0.9129167123429488
20090331_170000_62062s3ms_Test20462.aif,0.003941126442869477
20090331_170000_62072s8ms_Test20463.aif,0.8856976374847643
20090331_170000_62076s6ms_Test20464.aif,0.1028606418077991
20090331_170000_62083s8ms_Test20465.aif,0.8951627245229892
20090331_170000_62086s8ms_Test20466.aif,0.005204333925572385
20090331_170000_62090s0ms_Test20467.aif,0.012608299293989655
20090331_170000_62090s6ms_Test20468.aif,0.037037163897395725
20090331_170000_62092s8ms_Test20469.aif,0.0769010181555877
20090331_171500_62101s8ms_Test20470.aif,0.9910069419632864
20090331_171500_62109s0ms_Test20471.aif,0.9538634886425142
20090331_171500_62113s0ms_Test20472.aif,0.00440166980092415
20090331_171500_62116s3ms_Test20473.aif,0.9903420610270318
20090331_171500_62118s7ms_Test20474.aif,0.9985988854347524
20090331_171500_62128s1ms_Test20475.aif,0.0002524666098485557
20090331_171500_62135s7ms_Test20476.aif,0.16199266031138973
20090331_171500_62154s1ms_Test20477.aif,0.17061219460883803
20090331_171500_62156s4ms_Test20478.aif,0.5544701211931798
20090331_171500_62162s1ms_Test20479.aif,0.011884159825924629
20090331_171500_62167s6ms_Test20480.aif,0.04797386420124251
20090331_171500_62175s1ms_Test20481.aif,0.9795880900712194
20090331_171500_62177s5ms_Test20482.aif,0.9250190138492672
20090331_171500_62179s7ms_Test20483.aif,0.05835441682219097
20090331_171500_62219s4ms_Test20484.aif,0.9999915528703119
20090331_171500_62227s6ms_Test20485.aif,0.1600044601133372
20090331_171500_62231s0ms_Test20486.aif,0.8259379253961923
20090331_171500_62231s9ms_Test20487.aif,0.09775235995590655
20090331_171500_62238s5ms_Test20488.aif,0.9496110447792012
20090331_171500_62241s6ms_Test20489.aif,0.8956912198714196
