id,EAP,HPL,MWS
id15786,0.00974651665652239,0.7760978845302167,0.21415559881326107
id23531,0.0005000000000000004,0.0005000000000000004,0.999
id03826,0.999,0.0005000000000000004,0.0005000000000000004
id01489,0.0005000000000000004,0.0005000000000000004,0.999
id27300,0.0005000000000000004,0.0005000000000000004,0.999
id11242,0.999,0.0005000000000000004,0.0005000000000000004
id07841,0.05146652780135239,0.8818522098486761,0.06668126234997149
id18310,0.0005000000000000004,0.0005000000000000004,0.999
id13128,0.0005000000000000004,0.0005000000000000004,0.999
id12051,0.999,0.0005000000000000004,0.0005000000000000004
id12893,0.0005000000000000004,0.0005000000000000004,0.999
id01677,0.0005000000000000004,0.0005000000000000004,0.999
id22621,0.003096165628615618,0.9953792127048897,0.0015246216664945881
id22402,0.999,0.0005000000000000004,0.0005000000000000004
id04719,0.999,0.0005000000000000004,0.0005000000000000004
id02657,0.0005000000000000004,0.0005000000000000004,0.999
id09858,0.017343229747965018,0.6961692646680251,0.2864875055840099
id11907,0.999,0.0005000000000000004,0.0005000000000000004
id02864,0.024820981478605078,0.9665787173751234,0.008600301146271671
id18784,0.00019330845377708733,0.99900473888647,0.0008019526597527556
id04049,0.016899594813940023,0.9292751665275029,0.053825238658557005
id19646,0.0005000000000000004,0.0005000000000000004,0.999
id04482,0.0005000000000000004,0.0005000000000000004,0.999
id10098,0.999,0.0005000000000000004,0.0005000000000000004
id04277,0.0005000000000000004,0.0005000000000000004,0.999
id15650,0.02144201372994544,0.9373117096644686,0.04124627660558587
id17458,0.999,0.0005000000000000004,0.0005000000000000004
id05605,0.999,0.0005000000000000004,0.0005000000000000004
id21634,0.999,0.0005000000000000004,0.0005000000000000004
id18991,0.0005000000000000004,0.0005000000000000004,0.999
id17823,0.999,0.0005000000000000004,0.0005000000000000004
id21663,0.0005000000000000004,0.0005000000000000004,0.999
id00332,0.999,0.0005000000000000004,0.0005000000000000004
id03396,0.0005000000000000004,0.0005000000000000004,0.999
id22030,0.999,0.0005000000000000004,0.0005000000000000004
id12106,0.0005000000000000004,0.0005000000000000004,0.999
id19116,0.0014536463979380606,0.9821338294815357,0.01641252412052624
id16067,0.0005000000000000004,0.0005000000000000004,0.999
id19180,0.053539008925327376,0.4918391226011812,0.4546218684734914
id13810,0.999,0.0005000000000000004,0.0005000000000000004
id02278,0.999,0.0005000000000000004,0.0005000000000000004
id03716,0.007922566880347594,0.9708327533707694,0.021244679748883163
id18243,0.0005000000000000004,0.0005000000000000004,0.999
id21651,0.0005000000000000004,0.0005000000000000004,0.999
id03062,0.003056027178200346,0.9933633272484678,0.003580645573331932
id19584,0.0005000000000000004,0.0005000000000000004,0.999
id00453,0.262522711979103,0.72869273096159,0.00878455705930702
id19164,0.999,0.0005000000000000004,0.0005000000000000004
id20703,0.999,0.0005000000000000004,0.0005000000000000004
id16750,0.0005000000000000004,0.0005000000000000004,0.999
id10659,0.602864268364228,0.389146134630475,0.007989597005297043
id10822,0.999,0.0005000000000000004,0.0005000000000000004
id17126,0.999,0.0005000000000000004,0.0005000000000000004
id09486,0.10555512629578108,0.2502700996788251,0.6441747740253938
id19274,0.0005000000000000004,0.0005000000000000004,0.999
id06680,0.999,0.0005000000000000004,0.0005000000000000004
id06453,0.875765987604367,0.11639568556095932,0.007838326834673722
id17296,0.999,0.0005000000000000004,0.0005000000000000004
id26624,0.999,0.0005000000000000004,0.0005000000000000004
id27937,0.0005000000000000004,0.0005000000000000004,0.999
id03567,0.999,0.0005000000000000004,0.0005000000000000004
id21679,0.0005000000000000004,0.0005000000000000004,0.999
id11822,0.25883033578015674,0.4907471410528039,0.2504225231670394
id05631,0.24252874423045834,0.20901092047256206,0.5484603352969796
id07916,0.999,0.0005000000000000004,0.0005000000000000004
id22943,0.0005000000000000004,0.0005000000000000004,0.999
id16238,0.0005000000000000004,0.0005000000000000004,0.999
id09338,0.04234597763193338,0.4422633546773436,0.5153906676907231
id00690,0.999,0.0005000000000000004,0.0005000000000000004
id18143,0.999,0.0005000000000000004,0.0005000000000000004
id16128,0.999,0.0005000000000000004,0.0005000000000000004
id05293,0.17433426372797123,0.7427346833566508,0.08293105291537797
id14028,0.999,0.0005000000000000004,0.0005000000000000004
id11330,0.4756169163461545,0.0608071300864185,0.463575953567427
id06732,0.999,0.0005000000000000004,0.0005000000000000004
id21643,0.999,0.0005000000000000004,0.0005000000000000004
id05339,0.999,0.0005000000000000004,0.0005000000000000004
id23639,0.0005000000000000004,0.0005000000000000004,0.999
id02324,0.030710259068101483,0.7413899781453501,0.22789976278654836
id10995,0.999,0.0005000000000000004,0.0005000000000000004
id24770,0.999,0.0005000000000000004,0.0005000000000000004
id10890,0.0005000000000000004,0.0005000000000000004,0.999
id05754,0.10534142928834513,0.711492481317506,0.1831660893941488
id06112,0.0005000000000000004,0.0005000000000000004,0.999
id07814,0.999,0.0005000000000000004,0.0005000000000000004
id22190,0.0005000000000000004,0.0005000000000000004,0.999
id03924,0.576738512470066,0.30458519296806447,0.1186762945618696
id12399,0.999,0.0005000000000000004,0.0005000000000000004
id24592,0.003607651420136243,0.9660947243362219,0.030297624243641866
id02246,0.999,0.0005000000000000004,0.0005000000000000004
id27400,0.999,0.0005000000000000004,0.0005000000000000004
id05463,0.999,0.0005000000000000004,0.0005000000000000004
id19056,0.999,0.0005000000000000004,0.0005000000000000004
id18203,0.0028552654779849056,0.9315101645773293,0.0656345699446859
id17994,0.08800146444170495,0.8304336116987049,0.08156492385959013
id04624,0.999,0.0005000000000000004,0.0005000000000000004
id14211,0.016203194279194297,0.9805893119658132,0.0032074937549924766
id17666,0.043711968925621014,0.9475677236850396,0.008720307389339495
id27791,0.04287036391526467,0.9475497474074378,0.00957988867729736
id26915,0.0005000000000000004,0.0005000000000000004,0.999
id20850,0.999,0.0005000000000000004,0.0005000000000000004
id02479,0.999,0.0005000000000000004,0.0005000000000000004
id19216,0.0005000000000000004,0.0005000000000000004,0.999
id15032,0.999,0.0005000000000000004,0.0005000000000000004
id11648,0.999,0.0005000000000000004,0.0005000000000000004
id11404,0.999,0.0005000000000000004,0.0005000000000000004
id04792,0.3370931062084739,0.36828268851865853,0.29462420527286753
id06259,0.006029900411887557,0.9608041065089356,0.03316599307917704
id02315,0.999,0.0005000000000000004,0.0005000000000000004
id26220,0.0005000000000000004,0.0005000000000000004,0.999
id14224,0.0005000000000000004,0.0005000000000000004,0.999
id24510,0.999,0.0005000000000000004,0.0005000000000000004
id25807,0.0005000000000000004,0.0005000000000000004,0.999
id24371,0.999,0.0005000000000000004,0.0005000000000000004
id19322,0.999,0.0005000000000000004,0.0005000000000000004
id04487,0.11228035838060127,0.6883210083116084,0.19939863330779045
id16287,0.0005000000000000004,0.0005000000000000004,0.999
id10151,0.999,0.0005000000000000004,0.0005000000000000004
id24773,0.999,0.0005000000000000004,0.0005000000000000004
id04590,0.0005000000000000004,0.0005000000000000004,0.999
id19470,0.01955187795205647,0.979442258772306,0.001005863275637564
id11043,0.999,0.0005000000000000004,0.0005000000000000004
id04896,0.999,0.0005000000000000004,0.0005000000000000004
id07929,0.0005000000000000004,0.0005000000000000004,0.999
id16322,0.999,0.0005000000000000004,0.0005000000000000004
id16673,0.999,0.0005000000000000004,0.0005000000000000004
id17319,0.999,0.0005000000000000004,0.0005000000000000004
id02034,0.0005000000000000004,0.0005000000000000004,0.999
id14845,0.0005000000000000004,0.0005000000000000004,0.999
id18397,0.0005000000000000004,0.0005000000000000004,0.999
id12215,0.999,0.0005000000000000004,0.0005000000000000004
id13418,0.005442685609153494,0.9859290753956998,0.008628238995146514
id27031,0.999,0.0005000000000000004,0.0005000000000000004
id04125,0.011987915650840248,0.09035123445100202,0.8976608498981578
id20099,0.0005000000000000004,0.0005000000000000004,0.999
id19615,0.999,0.0005000000000000004,0.0005000000000000004
id19764,0.0015876924475463194,0.9659627621751518,0.03244954537730183
id19355,0.03628513753376293,0.8035376963748344,0.16017716609140265
id21354,0.12761475053014804,0.8618290058105992,0.010556243659252824
id27731,0.999,0.0005000000000000004,0.0005000000000000004
id21786,0.5730379949071359,0.2917406650911115,0.13522134000175257
id07154,0.999,0.0005000000000000004,0.0005000000000000004
id17071,0.3023302319129999,0.586095281001371,0.1115744870856291
id18742,0.0005000000000000004,0.0005000000000000004,0.999
id22704,0.999,0.0005000000000000004,0.0005000000000000004
id05691,0.021717027062127484,0.6843065880456637,0.29397638489220884
id11449,0.057293180513464055,0.7957458370014548,0.14696098248508122
id05869,0.4757086074555198,0.4330223444794159,0.09126904806506424
id09773,0.0025484920447881166,0.988699611690756,0.0087518962644558
id19265,0.999,0.0005000000000000004,0.0005000000000000004
id00961,0.0005000000000000004,0.0005000000000000004,0.999
id11112,0.05142286236035631,0.7232458051388383,0.2253313325008054
id19326,0.999,0.0005000000000000004,0.0005000000000000004
id08277,0.010942499988229975,0.9270003485993399,0.06205715141243022
id00384,0.041146274057723906,0.930400180511891,0.028453545430385092
id23483,0.016850942956210046,0.9776696699555595,0.005479387088230377
id04168,0.999,0.0005000000000000004,0.0005000000000000004
id02040,0.999,0.0005000000000000004,0.0005000000000000004
id02937,0.999,0.0005000000000000004,0.0005000000000000004
id19743,0.999,0.0005000000000000004,0.0005000000000000004
id10559,0.999,0.0005000000000000004,0.0005000000000000004
id06206,0.009936067834993048,0.9896014845388404,0.0004624476261663832
id09452,0.999,0.0005000000000000004,0.0005000000000000004
id15092,0.0005000000000000004,0.0005000000000000004,0.999
id07838,0.0005000000000000004,0.0005000000000000004,0.999
id00582,0.0005000000000000004,0.0005000000000000004,0.999
id09012,0.0005000000000000004,0.0005000000000000004,0.999
id23304,0.0005000000000000004,0.0005000000000000004,0.999
id15628,0.999,0.0005000000000000004,0.0005000000000000004
id04098,0.999,0.0005000000000000004,0.0005000000000000004
id11222,0.0023129915411220356,0.9958175157061844,0.001869492752693811
id12064,0.999,0.0005000000000000004,0.0005000000000000004
id04578,0.999,0.0005000000000000004,0.0005000000000000004
id23786,0.999,0.0005000000000000004,0.0005000000000000004
id06115,0.0005000000000000004,0.0005000000000000004,0.999
id00221,0.999,0.0005000000000000004,0.0005000000000000004
id18156,0.0005000000000000004,0.0005000000000000004,0.999
id03321,0.999,0.0005000000000000004,0.0005000000000000004
id06912,0.999,0.0005000000000000004,0.0005000000000000004
id06041,0.003418698892290397,0.9916302644574967,0.004951036650212955
id11582,0.0005000000000000004,0.0005000000000000004,0.999
id26826,0.999,0.0005000000000000004,0.0005000000000000004
id18758,0.999,0.0005000000000000004,0.0005000000000000004
id05078,0.0005000000000000004,0.0005000000000000004,0.999
id27098,0.07941277149201267,0.9031679566174948,0.017419271890492676
id08830,0.005406304563936949,0.9830183418286872,0.011575353607375745
id10473,0.999,0.0005000000000000004,0.0005000000000000004
id27956,0.999,0.0005000000000000004,0.0005000000000000004
id10727,0.20341478125022575,0.7878680117107171,0.008717207039057168
id10461,0.0005000000000000004,0.0005000000000000004,0.999
id09926,0.2728273594998698,0.6829251054534496,0.04424753504668059
id27159,0.999,0.0005000000000000004,0.0005000000000000004
id26320,0.0005000000000000004,0.0005000000000000004,0.999
id23154,0.11879542934554879,0.7973263648128278,0.08387820584162327
id18631,0.0005000000000000004,0.0005000000000000004,0.999
id03012,0.999,0.0005000000000000004,0.0005000000000000004
id21229,0.0005000000000000004,0.0005000000000000004,0.999
id25983,0.999,0.0005000000000000004,0.0005000000000000004
id04801,0.999,0.0005000000000000004,0.0005000000000000004
id19563,0.0005000000000000004,0.0005000000000000004,0.999
id04649,0.999,0.0005000000000000004,0.0005000000000000004
id14880,0.0005000000000000004,0.0005000000000000004,0.999
id08145,0.0005000000000000004,0.0005000000000000004,0.999
id20325,0.17635641525002824,0.7523860352671112,0.07125754948286064
id24566,0.999,0.0005000000000000004,0.0005000000000000004
id21668,0.999,0.0005000000000000004,0.0005000000000000004
id00555,0.999,0.0005000000000000004,0.0005000000000000004
id00290,0.0005000000000000004,0.0005000000000000004,0.999
id22105,0.1334481085790997,0.8456031081181943,0.020948783302705935
id19041,0.0005000000000000004,0.0005000000000000004,0.999
id17130,0.999,0.0005000000000000004,0.0005000000000000004
id24523,0.04541652648361191,0.8822776375719714,0.07230583594441663
id01711,0.999,0.0005000000000000004,0.0005000000000000004
id06490,0.007638969935331402,0.9881920294624613,0.0041690006022073334
id07329,0.0005000000000000004,0.0005000000000000004,0.999
id14050,0.0005000000000000004,0.0005000000000000004,0.999
id20972,0.999,0.0005000000000000004,0.0005000000000000004
id19442,0.999,0.0005000000000000004,0.0005000000000000004
id00974,0.002837529788979465,0.9678361530184821,0.029326317192538445
id18554,0.0005000000000000004,0.0005000000000000004,0.999
id23670,0.06729696821441496,0.3080616083273262,0.6246414234582589
id10039,0.999,0.0005000000000000004,0.0005000000000000004
id04016,0.031989823106132534,0.964224537628418,0.0037856392654494852
id21753,0.0005000000000000004,0.0005000000000000004,0.999
id08244,0.0005000000000000004,0.0005000000000000004,0.999
id14333,0.0036153730050850316,0.9960433567115711,0.0003412702833438085
id07454,0.999,0.0005000000000000004,0.0005000000000000004
id27789,0.0005000000000000004,0.0005000000000000004,0.999
id25416,0.0005000000000000004,0.0005000000000000004,0.999
id14021,0.19835711025362537,0.7936180487409858,0.008024841005388935
id07675,0.999,0.0005000000000000004,0.0005000000000000004
id12638,0.0005000000000000004,0.0005000000000000004,0.999
id01791,0.0005000000000000004,0.0005000000000000004,0.999
id02401,0.0313147738150639,0.9650290134607912,0.0036562127241449287
id25303,0.999,0.0005000000000000004,0.0005000000000000004
id11868,0.999,0.0005000000000000004,0.0005000000000000004
id19604,0.999,0.0005000000000000004,0.0005000000000000004
id04464,0.999,0.0005000000000000004,0.0005000000000000004
id04904,0.05924121674027703,0.859843216595754,0.08091556666396899
id25701,0.0005000000000000004,0.0005000000000000004,0.999
id11878,0.999,0.0005000000000000004,0.0005000000000000004
id17906,0.999,0.0005000000000000004,0.0005000000000000004
id11838,0.999,0.0005000000000000004,0.0005000000000000004
id22729,0.0005000000000000004,0.0005000000000000004,0.999
id10180,0.012028525415324325,0.7304501193291261,0.2575213552555496
id25465,0.999,0.0005000000000000004,0.0005000000000000004
id12330,0.31209174662988387,0.6022425930085402,0.08566566036157591
id08253,0.999,0.0005000000000000004,0.0005000000000000004
id13338,0.6018678959482713,0.25463131975149567,0.143500784300233
id00064,0.0005000000000000004,0.0005000000000000004,0.999
id05778,0.999,0.0005000000000000004,0.0005000000000000004
id27435,0.0005000000000000004,0.0005000000000000004,0.999
id02123,0.0005000000000000004,0.0005000000000000004,0.999
id15037,0.0005000000000000004,0.0005000000000000004,0.999
id24425,0.06342522600950695,0.7865260314752707,0.15004874251522238
id24312,0.999,0.0005000000000000004,0.0005000000000000004
id13936,0.0005000000000000004,0.0005000000000000004,0.999
id21343,0.0005000000000000004,0.0005000000000000004,0.999
id01847,0.999,0.0005000000000000004,0.0005000000000000004
id08113,0.01796991495274914,0.9757607229054819,0.006269362141768999
id00813,0.999,0.0005000000000000004,0.0005000000000000004
id07060,0.999,0.0005000000000000004,0.0005000000000000004
id02143,0.0003395467437611008,0.003206400015810384,0.9964540532404286
id23911,0.999,0.0005000000000000004,0.0005000000000000004
id24765,0.0005000000000000004,0.0005000000000000004,0.999
id14432,0.999,0.0005000000000000004,0.0005000000000000004
id23084,0.5970795188409234,0.29423920329372594,0.10868127786535069
id14072,0.0005000000000000004,0.0005000000000000004,0.999
id04712,0.999,0.0005000000000000004,0.0005000000000000004
id05358,0.09177605066976807,0.8985178971353577,0.009706052194874193
id13208,0.0005000000000000004,0.0005000000000000004,0.999
id09035,0.06115811144525198,0.8675457123107078,0.07129617624404028
id01207,0.0005000000000000004,0.0005000000000000004,0.999
id13769,0.0005000000000000004,0.0005000000000000004,0.999
id21953,0.999,0.0005000000000000004,0.0005000000000000004
id10618,0.999,0.0005000000000000004,0.0005000000000000004
id02743,0.0005000000000000004,0.0005000000000000004,0.999
id10681,0.999,0.0005000000000000004,0.0005000000000000004
id21840,0.41872864964327566,0.4039508792502283,0.17732047110649607
id15165,0.999,0.0005000000000000004,0.0005000000000000004
id21409,0.999,0.0005000000000000004,0.0005000000000000004
id20776,0.999,0.0005000000000000004,0.0005000000000000004
id24182,0.00036160443468819957,0.9921888357088005,0.007449559856511483
id03985,0.999,0.0005000000000000004,0.0005000000000000004
id13314,0.0005000000000000004,0.0005000000000000004,0.999
id16080,0.0005000000000000004,0.0005000000000000004,0.999
id20879,0.0005000000000000004,0.0005000000000000004,0.999
id03487,0.08472355714503142,0.7037063251335479,0.21157011772142068
id16895,0.0005000000000000004,0.0005000000000000004,0.999
id14117,0.9799302581490337,0.018758199548194753,0.0013115423027716864
id24687,0.10267094317368575,0.8701274896908935,0.02720156713542075
id27266,0.999,0.0005000000000000004,0.0005000000000000004
id17727,0.02171332727389559,0.9774604802574557,0.0008261924686487674
id01424,0.999,0.0005000000000000004,0.0005000000000000004
id13519,0.0005000000000000004,0.0005000000000000004,0.999
id24389,0.0005000000000000004,0.0005000000000000004,0.999
id27384,0.01835211398453757,0.9707167990021682,0.010931087013294143
id22542,0.018534837269419867,0.9692578737029294,0.012207289027650793
id14971,0.3933756370040262,0.21767631594825576,0.388948047047718
id16906,0.0005000000000000004,0.0005000000000000004,0.999
id23436,0.0005000000000000004,0.0005000000000000004,0.999
id07795,0.999,0.0005000000000000004,0.0005000000000000004
id20908,0.012884748233688051,0.9462390740820594,0.040876177684252626
id05705,0.003868349067279137,0.9599434083994822,0.03618824253323853
id21726,0.999,0.0005000000000000004,0.0005000000000000004
id15824,0.999,0.0005000000000000004,0.0005000000000000004
id11664,0.3697269832581134,0.57856277259742,0.051710244144466566
id20717,0.999,0.0005000000000000004,0.0005000000000000004
id25073,0.999,0.0005000000000000004,0.0005000000000000004
id19975,0.999,0.0005000000000000004,0.0005000000000000004
id01530,0.0005000000000000004,0.0005000000000000004,0.999
id07198,0.999,0.0005000000000000004,0.0005000000000000004
id23375,0.999,0.0005000000000000004,0.0005000000000000004
id23510,0.0005000000000000004,0.0005000000000000004,0.999
id11003,0.0005000000000000004,0.0005000000000000004,0.999
id19570,0.0005000000000000004,0.0005000000000000004,0.999
id09157,0.0005000000000000004,0.999,0.0005000000000000004
id08350,0.0005000000000000004,0.0005000000000000004,0.999
id23690,0.030371593068943912,0.9151374134468109,0.05449099348424534
id04708,0.24119958407320022,0.740577792450911,0.01822262347588864
id07407,0.0440991827778813,0.9404852558480985,0.015415561374020264
id12229,0.0318117273375723,0.9254768678350304,0.04271140482739727
id09624,0.8838142768228034,0.05963189349952201,0.056553829677674514
id01851,0.08699167461403713,0.8875842585090611,0.025424066876901668
id25578,0.0005000000000000004,0.0005000000000000004,0.999
id18715,0.00500400939505137,0.9797650986337809,0.015230891971167596
id19828,0.0005000000000000004,0.0005000000000000004,0.999
id07606,0.1098623848646391,0.8148467190930867,0.07529089604227424
id04689,0.0005000000000000004,0.0005000000000000004,0.999
id12662,0.999,0.0005000000000000004,0.0005000000000000004
id09448,0.0005000000000000004,0.0005000000000000004,0.999
id05593,0.0005000000000000004,0.0005000000000000004,0.999
id12242,0.999,0.0005000000000000004,0.0005000000000000004
id16254,0.0005000000000000004,0.0005000000000000004,0.999
id23022,0.999,0.0005000000000000004,0.0005000000000000004
id11937,0.00746973099094041,0.9656901718141458,0.026840097194913783
id23889,0.09247569040123509,0.8815541214285174,0.02597018817024763
id08737,0.0005000000000000004,0.0005000000000000004,0.999
id02936,0.999,0.0005000000000000004,0.0005000000000000004
id16424,0.0005000000000000004,0.0005000000000000004,0.999
id04527,0.999,0.0005000000000000004,0.0005000000000000004
id08009,0.4266951678827391,0.5653907214538082,0.00791411066345262
id02893,0.999,0.0005000000000000004,0.0005000000000000004
id06437,0.0005000000000000004,0.0005000000000000004,0.999
id05106,0.999,0.0005000000000000004,0.0005000000000000004
id20371,0.0005000000000000004,0.0005000000000000004,0.999
id10480,0.999,0.0005000000000000004,0.0005000000000000004
id00054,0.0005000000000000004,0.0005000000000000004,0.999
id04293,0.999,0.0005000000000000004,0.0005000000000000004
id27790,0.0005000000000000004,0.0005000000000000004,0.999
id05768,0.999,0.0005000000000000004,0.0005000000000000004
id03493,0.0005000000000000004,0.0005000000000000004,0.999
id07713,0.039585486578936145,0.9422424141518155,0.018172099269248357
id25369,0.999,0.0005000000000000004,0.0005000000000000004
id15942,0.0022906156655296997,0.980042234767316,0.017667149567154178
id07031,0.999,0.0005000000000000004,0.0005000000000000004
id05297,0.999,0.0005000000000000004,0.0005000000000000004
id18393,0.999,0.0005000000000000004,0.0005000000000000004
id15888,0.0005000000000000004,0.0005000000000000004,0.999
id19080,0.02090292944876313,0.9535461926671688,0.025550877884068093
id24893,0.999,0.0005000000000000004,0.0005000000000000004
id07455,0.002403463087327918,0.9902275791703735,0.007368957742298575
id23149,0.0005000000000000004,0.0005000000000000004,0.999
id11695,0.999,0.0005000000000000004,0.0005000000000000004
id18914,0.37426192076799747,0.5458221958509176,0.07991588338108488
id17272,0.0054606573826129845,0.9784691884088726,0.016070154208514265
id10815,0.0005000000000000004,0.0005000000000000004,0.999
id05524,0.0005000000000000004,0.0005000000000000004,0.999
id03566,0.999,0.0005000000000000004,0.0005000000000000004
id18302,0.010029535322389907,0.9679238779779792,0.022046586699630957
id17557,0.0005000000000000004,0.0005000000000000004,0.999
id09215,0.3644516590151115,0.39922293317028246,0.2363254078146061
id09806,0.0005000000000000004,0.0005000000000000004,0.999
id24214,0.140124681945965,0.6199975676656416,0.23987775038839346
id15771,0.10613518197534072,0.8259617966293119,0.06790302139534744
id10344,0.0005000000000000004,0.0005000000000000004,0.999
id24470,0.0005000000000000004,0.0005000000000000004,0.999
id03540,0.3954266789967342,0.5591607780340501,0.04541254296921574
id11849,0.999,0.0005000000000000004,0.0005000000000000004
id15936,0.07635003927550006,0.8018071942683118,0.12184276645618805
id26668,0.020092037230174595,0.9771253147997853,0.0027826479700401733
id14973,0.0008579918392179472,0.9987136787976736,0.00042832936310855996
id09253,0.4550865210699152,0.3233541889120601,0.22155929001802463
id04442,0.999,0.0005000000000000004,0.0005000000000000004
id15783,0.999,0.0005000000000000004,0.0005000000000000004
id21142,0.002333516064533048,0.996557423727777,0.0011090602076900948
id08739,0.0005000000000000004,0.0005000000000000004,0.999
id04838,0.47900871715470544,0.44128874891066483,0.0797025339346296
id20495,0.10529573396205757,0.8734492334666438,0.021255032571298543
id12543,0.33281154068255875,0.5564893618379696,0.11069909747947165
id06438,0.0005000000000000004,0.0005000000000000004,0.999
id05130,0.0005000000000000004,0.0005000000000000004,0.999
id04021,0.046657739043520295,0.9385958829378274,0.014746378018652336
id07424,0.999,0.0005000000000000004,0.0005000000000000004
id10957,0.999,0.0005000000000000004,0.0005000000000000004
id25486,0.2722952205805101,0.4957485287439923,0.23195625067549772
id27133,0.025482034545366013,0.7841101185812788,0.19040784687335532
id25916,0.1461920160477007,0.7580466466345016,0.09576133731779747
id26534,0.999,0.0005000000000000004,0.0005000000000000004
id07665,0.999,0.0005000000000000004,0.0005000000000000004
id16023,0.999,0.0005000000000000004,0.0005000000000000004
id26313,0.999,0.0005000000000000004,0.0005000000000000004
id23598,0.35128611291855316,0.283733778069308,0.3649801090121388
id02236,0.2692951925854003,0.6463706540334929,0.08433415338110668
id22228,0.0005000000000000004,0.0005000000000000004,0.999
id10566,0.0005000000000000004,0.0005000000000000004,0.999
id18930,0.4654298845461613,0.49053339230093934,0.044036723152899346
id22503,0.0020460816970841104,0.9380391891754772,0.0599147291274387
id00883,0.999,0.0005000000000000004,0.0005000000000000004
id17889,0.0005000000000000004,0.0005000000000000004,0.999
id23057,0.0005000000000000004,0.0005000000000000004,0.999
id22298,0.21599432782692998,0.7480492557421513,0.0359564164309187
id08642,0.0005000000000000004,0.0005000000000000004,0.999
id11451,0.22511942464884946,0.667202279003697,0.10767829634745354
id26890,0.0005000000000000004,0.0005000000000000004,0.999
id06959,0.999,0.0005000000000000004,0.0005000000000000004
id10312,0.0432694923975308,0.8660722866030228,0.09065822099944632
id26189,0.999,0.0005000000000000004,0.0005000000000000004
id15670,0.03498285979514191,0.9494087870295047,0.015608353175353333
id21041,0.999,0.0005000000000000004,0.0005000000000000004
id16333,0.0005000000000000004,0.0005000000000000004,0.999
id04999,0.999,0.0005000000000000004,0.0005000000000000004
id09573,0.999,0.0005000000000000004,0.0005000000000000004
id08811,0.0005000000000000004,0.0005000000000000004,0.999
id26296,0.01869624842894919,0.8855402469783089,0.09576350459274198
id25274,0.6035880834225622,0.3380323715192964,0.05837954505814132
id21393,0.010345337447666018,0.9891600763300542,0.0004945862222798412
id24140,0.0005000000000000004,0.0005000000000000004,0.999
id17770,0.999,0.0005000000000000004,0.0005000000000000004
id27948,0.999,0.0005000000000000004,0.0005000000000000004
id21742,0.0005000000000000004,0.0005000000000000004,0.999
id08632,0.999,0.0005000000000000004,0.0005000000000000004
id25164,0.03124216758783785,0.9149293288389815,0.053828503573180614
id12663,0.0005000000000000004,0.0005000000000000004,0.999
id24244,0.999,0.0005000000000000004,0.0005000000000000004
id22570,0.001375036468516941,0.00021302402411931302,0.9984119395073637
id01370,0.0005000000000000004,0.0005000000000000004,0.999
id08265,0.0012683496133299495,0.9957106576796085,0.003020992707061485
id11362,0.999,0.0005000000000000004,0.0005000000000000004
id20586,0.0005000000000000004,0.0005000000000000004,0.999
id18619,0.999,0.0005000000000000004,0.0005000000000000004
id04225,0.0005000000000000004,0.0005000000000000004,0.999
id03206,0.999,0.0005000000000000004,0.0005000000000000004
id19051,0.999,0.0005000000000000004,0.0005000000000000004
id16655,0.999,0.0005000000000000004,0.0005000000000000004
id15044,0.999,0.0005000000000000004,0.0005000000000000004
id15324,0.0005000000000000004,0.0005000000000000004,0.999
id11614,0.999,0.0005000000000000004,0.0005000000000000004
id19947,0.999,0.0005000000000000004,0.0005000000000000004
id21384,0.0005000000000000004,0.0005000000000000004,0.999
id15903,0.2414746368181216,0.5283489103161579,0.23017645286572036
id11810,0.999,0.0005000000000000004,0.0005000000000000004
id08577,0.999,0.0005000000000000004,0.0005000000000000004
id04459,0.999,0.0005000000000000004,0.0005000000000000004
id16594,0.999,0.0005000000000000004,0.0005000000000000004
id07582,0.0005000000000000004,0.0005000000000000004,0.999
id22445,0.0005000000000000004,0.0005000000000000004,0.999
id24995,0.999,0.0005000000000000004,0.0005000000000000004
id17743,0.003082376772660622,0.9908980447548513,0.006019578472488149
id15931,0.42961317637684654,0.3270347074928147,0.2433521161303389
id18274,0.0005000000000000004,0.0005000000000000004,0.999
id10679,0.0005000000000000004,0.0005000000000000004,0.999
id26485,0.0005000000000000004,0.0005000000000000004,0.999
id26661,0.9329006720560973,0.03843003238523529,0.028669295558667374
id19891,0.0005000000000000004,0.0005000000000000004,0.999
id22796,0.0005000000000000004,0.0005000000000000004,0.999
id01290,0.0005000000000000004,0.0005000000000000004,0.999
id07275,0.005795315123963246,0.48568801365600955,0.5085166712200272
id27365,0.0005000000000000004,0.0005000000000000004,0.999
id01855,0.0005000000000000004,0.0005000000000000004,0.999
id23106,0.999,0.0005000000000000004,0.0005000000000000004
id10775,0.5788099817849112,0.24221913318991262,0.17897088502517625
id21518,0.02579781740033376,0.9696827472704018,0.004519435329264373
id13294,0.06256405034738907,0.9239921510342956,0.01344379861831552
id10053,0.2117624046939103,0.14755403451985885,0.6406835607862309
id22854,0.0005000000000000004,0.0005000000000000004,0.999
id06528,0.999,0.0005000000000000004,0.0005000000000000004
id23477,0.999,0.0005000000000000004,0.0005000000000000004
id22603,0.999,0.0005000000000000004,0.0005000000000000004
id25503,0.35768757551633734,0.6381237757243906,0.00418864875927208
id11782,0.999,0.0005000000000000004,0.0005000000000000004
id10033,0.999,0.0005000000000000004,0.0005000000000000004
id13457,0.999,0.0005000000000000004,0.0005000000000000004
